,game,model,experiment,episode,metric,value
82,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00200,Success,0.0
83,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00200,Request Count,1.0
84,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00200,Parsed Request Count,1.0
85,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00200,Violated Request Count,0.0
86,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00200,Request Success Ratio,1.0
87,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00200,Main Score,0.0
88,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00211,Aborted,0.0
89,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00211,Lose,1.0
90,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00211,Success,0.0
91,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00211,Request Count,1.0
92,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00211,Parsed Request Count,1.0
93,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00211,Violated Request Count,0.0
94,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00211,Request Success Ratio,1.0
95,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00211,Main Score,0.0
96,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00222,Aborted,0.0
97,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00222,Lose,1.0
98,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00222,Success,0.0
99,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00222,Request Count,1.0
100,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00222,Parsed Request Count,1.0
101,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00222,Violated Request Count,0.0
102,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00222,Request Success Ratio,1.0
103,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00222,Main Score,0.0
104,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00010,Aborted,0.0
105,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00010,Lose,1.0
106,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00010,Success,0.0
107,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00010,Request Count,1.0
108,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00010,Parsed Request Count,1.0
109,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00010,Violated Request Count,0.0
110,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00010,Request Success Ratio,1.0
111,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00010,Main Score,0.0
112,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00013,Aborted,0.0
113,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00013,Lose,1.0
114,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00013,Success,0.0
115,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00013,Request Count,1.0
116,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00013,Parsed Request Count,1.0
117,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00013,Violated Request Count,0.0
118,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00013,Request Success Ratio,1.0
119,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00013,Main Score,0.0
120,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00127,Aborted,0.0
121,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00127,Lose,1.0
122,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00127,Success,0.0
123,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00127,Request Count,1.0
124,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00127,Parsed Request Count,1.0
125,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00127,Violated Request Count,0.0
126,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00127,Request Success Ratio,1.0
127,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00127,Main Score,0.0
128,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00189,Aborted,0.0
129,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00189,Lose,1.0
130,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00189,Success,0.0
131,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00189,Request Count,1.0
132,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00189,Parsed Request Count,1.0
133,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00189,Violated Request Count,0.0
134,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00189,Request Success Ratio,1.0
135,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00189,Main Score,0.0
136,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00236,Aborted,0.0
137,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00236,Lose,1.0
138,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00236,Success,0.0
139,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00236,Request Count,1.0
140,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00236,Parsed Request Count,1.0
141,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00236,Violated Request Count,0.0
142,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00236,Request Success Ratio,1.0
143,bbh,score-Qwen3.5-9B-sp,disambiguation_qa,instance_00236,Main Score,0.0
144,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00014,Aborted,0.0
145,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00014,Lose,1.0
146,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00014,Success,0.0
147,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00014,Request Count,1.0
148,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00014,Parsed Request Count,1.0
149,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00014,Violated Request Count,0.0
150,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00014,Request Success Ratio,1.0
151,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00014,Main Score,0.0
152,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00027,Aborted,0.0
153,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00027,Lose,1.0
154,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00027,Success,0.0
155,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00027,Request Count,1.0
156,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00027,Parsed Request Count,1.0
157,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00027,Violated Request Count,0.0
158,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00027,Request Success Ratio,1.0
159,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00027,Main Score,0.0
160,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00070,Aborted,0.0
161,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00070,Lose,1.0
162,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00070,Success,0.0
163,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00070,Request Count,1.0
164,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00070,Parsed Request Count,1.0
165,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00070,Violated Request Count,0.0
166,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00070,Request Success Ratio,1.0
167,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00070,Main Score,0.0
168,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00188,Aborted,0.0
169,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00188,Lose,1.0
170,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00188,Success,0.0
171,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00188,Request Count,1.0
172,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00188,Parsed Request Count,1.0
173,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00188,Violated Request Count,0.0
174,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00188,Request Success Ratio,1.0
175,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00188,Main Score,0.0
176,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00197,Aborted,0.0
177,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00197,Lose,1.0
178,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00197,Success,0.0
179,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00197,Request Count,1.0
180,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00197,Parsed Request Count,1.0
181,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00197,Violated Request Count,0.0
182,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00197,Request Success Ratio,1.0
183,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00197,Main Score,0.0
184,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00056,Aborted,0.0
185,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00056,Lose,1.0
186,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00056,Success,0.0
187,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00056,Request Count,1.0
188,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00056,Parsed Request Count,1.0
189,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00056,Violated Request Count,0.0
190,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00056,Request Success Ratio,1.0
191,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00056,Main Score,0.0
192,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00099,Aborted,0.0
193,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00099,Lose,1.0
194,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00099,Success,0.0
195,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00099,Request Count,1.0
196,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00099,Parsed Request Count,1.0
197,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00099,Violated Request Count,0.0
198,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00099,Request Success Ratio,1.0
199,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00099,Main Score,0.0
200,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00143,Aborted,0.0
201,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00143,Lose,1.0
202,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00143,Success,0.0
203,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00143,Request Count,1.0
204,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00143,Parsed Request Count,1.0
205,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00143,Violated Request Count,0.0
206,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00143,Request Success Ratio,1.0
207,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00143,Main Score,0.0
208,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00191,Aborted,0.0
209,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00191,Lose,1.0
210,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00191,Success,0.0
211,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00191,Request Count,1.0
212,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00191,Parsed Request Count,1.0
213,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00191,Violated Request Count,0.0
214,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00191,Request Success Ratio,1.0
215,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00191,Main Score,0.0
216,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00223,Aborted,0.0
217,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00223,Lose,1.0
218,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00223,Success,0.0
219,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00223,Request Count,1.0
220,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00223,Parsed Request Count,1.0
221,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00223,Violated Request Count,0.0
222,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00223,Request Success Ratio,1.0
223,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00223,Main Score,0.0
224,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00056,Aborted,0.0
225,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00056,Lose,1.0
226,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00056,Success,0.0
227,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00056,Request Count,1.0
228,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00056,Parsed Request Count,1.0
229,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00056,Violated Request Count,0.0
230,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00056,Request Success Ratio,1.0
231,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00056,Main Score,0.0
232,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00104,Aborted,0.0
233,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00104,Lose,1.0
234,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00104,Success,0.0
235,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00104,Request Count,1.0
236,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00104,Parsed Request Count,1.0
237,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00104,Violated Request Count,0.0
238,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00104,Request Success Ratio,1.0
239,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00104,Main Score,0.0
240,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00124,Aborted,0.0
241,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00124,Lose,1.0
242,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00124,Success,0.0
243,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00124,Request Count,1.0
244,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00124,Parsed Request Count,1.0
245,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00124,Violated Request Count,0.0
246,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00124,Request Success Ratio,1.0
247,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00124,Main Score,0.0
248,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00143,Aborted,0.0
249,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00143,Lose,1.0
250,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00143,Success,0.0
251,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00143,Request Count,1.0
252,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00143,Parsed Request Count,1.0
253,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00143,Violated Request Count,0.0
254,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00143,Request Success Ratio,1.0
255,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00143,Main Score,0.0
256,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00203,Aborted,0.0
257,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00203,Lose,1.0
258,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00203,Success,0.0
259,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00203,Request Count,1.0
260,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00203,Parsed Request Count,1.0
261,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00203,Violated Request Count,0.0
262,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00203,Request Success Ratio,1.0
263,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00203,Main Score,0.0
264,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00056,Aborted,0.0
265,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00056,Lose,1.0
266,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00056,Success,0.0
267,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00056,Request Count,1.0
268,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00056,Parsed Request Count,1.0
269,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00056,Violated Request Count,0.0
270,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00056,Request Success Ratio,1.0
271,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00056,Main Score,0.0
272,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00104,Aborted,0.0
273,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00104,Lose,1.0
274,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00104,Success,0.0
275,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00104,Request Count,1.0
276,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00104,Parsed Request Count,1.0
277,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00104,Violated Request Count,0.0
278,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00104,Request Success Ratio,1.0
279,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00104,Main Score,0.0
280,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00148,Aborted,0.0
281,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00148,Lose,1.0
282,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00148,Success,0.0
283,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00148,Request Count,1.0
284,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00148,Parsed Request Count,1.0
285,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00148,Violated Request Count,0.0
286,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00148,Request Success Ratio,1.0
287,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00148,Main Score,0.0
288,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00150,Aborted,0.0
289,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00150,Lose,1.0
290,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00150,Success,0.0
291,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00150,Request Count,1.0
292,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00150,Parsed Request Count,1.0
293,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00150,Violated Request Count,0.0
294,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00150,Request Success Ratio,1.0
295,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00150,Main Score,0.0
296,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00155,Aborted,0.0
297,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00155,Lose,1.0
298,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00155,Success,0.0
299,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00155,Request Count,1.0
300,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00155,Parsed Request Count,1.0
301,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00155,Violated Request Count,0.0
302,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00155,Request Success Ratio,1.0
303,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00155,Main Score,0.0
304,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00024,Aborted,0.0
305,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00024,Lose,1.0
