,game,model,experiment,episode,metric,value
18,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,world_state_discrepancy,0.0
19,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,entity_not_accessible,11.0
20,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,entity_state_mismatch,0.0
21,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,entity_trait_mismatch,0.0
22,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,entity_already_inventory,0.0
23,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,going_to_current_room,0.0
24,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,no_exit_to,4.0
25,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,inventory_limit_exceeded,4.0
26,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,successful_actions,27.0
27,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,turn_limit_loss,1.0
28,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,turns_over_par,
29,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,turn_ratio,
30,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,finish_speed,
31,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,achieved_goal_ratio,0.0
32,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,Aborted,1.0
33,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,Success,0.0
34,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,Lose,0.0
35,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,Main Score,
36,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,plan_followed_ratio,0.0
37,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,plan_average_viability_ratio,0.0
38,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,bad_plan_follow_ratio,0.0
39,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,bad_plan_dismiss_ratio,1.0
40,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,Violated Request Count,0.0
41,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,Parsed Request Count,7.0
42,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,Request Count,7.0
43,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,Request Success Ratio,1.0
44,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,hallucination_count,1.0
45,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,action_parsing_fail,0.0
46,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,action_resolution_fail,2.0
47,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,lark_exception,0.0
48,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,malformed_command,0.0
49,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,undefined_action_verb,0.0
50,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,undefined_action,0.0
51,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,undefined_repr_str,0.0
52,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,manipulating_room,0.0
53,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,undefined_argument_type,0.0
54,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,taking_from_inventory,0.0
55,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,other_room_argument,0.0
56,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,domain_trait_type_mismatch,0.0
57,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,domain_type_discrepancy,0.0
58,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,world_state_discrepancy,0.0
59,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,entity_not_accessible,1.0
60,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,entity_state_mismatch,1.0
61,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,entity_trait_mismatch,0.0
62,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,entity_already_inventory,0.0
63,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,going_to_current_room,0.0
64,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,no_exit_to,0.0
65,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,inventory_limit_exceeded,0.0
66,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,successful_actions,5.0
67,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,turn_limit_loss,0.0
68,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,turns_over_par,
69,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,turn_ratio,
70,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,finish_speed,
71,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,achieved_goal_ratio,0.3333333333333333
72,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,Aborted,0.0
73,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,Success,0.0
74,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,Lose,1.0
75,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,Main Score,33.33333333333333
76,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,plan_followed_ratio,0.0
77,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,plan_average_viability_ratio,0.0
78,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,bad_plan_follow_ratio,0.0
79,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,bad_plan_dismiss_ratio,1.0
80,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,Violated Request Count,0.0
81,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,Parsed Request Count,21.0
82,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,Request Count,21.0
83,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,Request Success Ratio,1.0
84,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,hallucination_count,1.0
85,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,action_parsing_fail,1.0
86,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,action_resolution_fail,2.0
87,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,lark_exception,0.0
88,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,malformed_command,0.0
89,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,undefined_action_verb,0.0
90,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,undefined_action,0.0
91,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,undefined_repr_str,0.0
92,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,manipulating_room,1.0
93,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,undefined_argument_type,0.0
94,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,taking_from_inventory,0.0
95,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,other_room_argument,0.0
96,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,domain_trait_type_mismatch,0.0
97,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,domain_type_discrepancy,0.0
98,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,world_state_discrepancy,0.0
99,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,entity_not_accessible,0.0
100,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,entity_state_mismatch,1.0
101,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,entity_trait_mismatch,0.0
102,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,entity_already_inventory,0.0
103,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,going_to_current_room,0.0
104,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,no_exit_to,1.0
105,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,inventory_limit_exceeded,0.0
106,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,successful_actions,18.0
107,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,turn_limit_loss,0.0
108,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,turns_over_par,
109,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,turn_ratio,
110,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,finish_speed,
111,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,achieved_goal_ratio,0.0
112,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,Aborted,0.0
113,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,Success,0.0
114,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,Lose,1.0
115,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,Main Score,0.0
116,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,plan_followed_ratio,0.0
117,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,plan_average_viability_ratio,0.0
118,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,bad_plan_follow_ratio,0.0
119,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,bad_plan_dismiss_ratio,1.0
120,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,Violated Request Count,0.0
121,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,Parsed Request Count,50.0
122,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,Request Count,50.0
123,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,Request Success Ratio,1.0
124,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,hallucination_count,0.0
125,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,action_parsing_fail,48.0
126,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,action_resolution_fail,0.0
127,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,lark_exception,0.0
128,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,malformed_command,45.0
129,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,undefined_action_verb,3.0
130,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,undefined_action,0.0
131,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,undefined_repr_str,0.0
132,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,manipulating_room,0.0
133,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,undefined_argument_type,0.0
134,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,taking_from_inventory,0.0
135,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,other_room_argument,0.0
136,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,domain_trait_type_mismatch,0.0
137,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,domain_type_discrepancy,0.0
138,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,world_state_discrepancy,0.0
139,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,entity_not_accessible,0.0
140,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,entity_state_mismatch,0.0
141,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,entity_trait_mismatch,0.0
142,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,entity_already_inventory,0.0
143,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,going_to_current_room,0.0
144,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,no_exit_to,0.0
145,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,inventory_limit_exceeded,0.0
146,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,successful_actions,2.0
147,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,turn_limit_loss,1.0
148,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,turns_over_par,
149,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,turn_ratio,
150,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,finish_speed,
151,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,achieved_goal_ratio,0.0
152,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,Aborted,1.0
153,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,Success,0.0
154,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,Lose,0.0
155,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,Main Score,
156,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,plan_followed_ratio,0.0
157,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,plan_average_viability_ratio,0.0
158,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,bad_plan_follow_ratio,0.0
159,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,bad_plan_dismiss_ratio,1.0
160,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,Violated Request Count,0.0
161,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,Parsed Request Count,100.0
162,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,Request Count,100.0
163,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,Request Success Ratio,1.0
164,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,hallucination_count,0.0
165,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,action_parsing_fail,0.0
166,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,action_resolution_fail,49.0
167,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,lark_exception,0.0
168,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,malformed_command,0.0
169,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,undefined_action_verb,0.0
170,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,undefined_action,0.0
171,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,undefined_repr_str,0.0
172,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,manipulating_room,0.0
173,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,undefined_argument_type,0.0
174,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,taking_from_inventory,0.0
175,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,other_room_argument,0.0
176,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,domain_trait_type_mismatch,11.0
177,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,domain_type_discrepancy,0.0
178,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,world_state_discrepancy,0.0
179,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,entity_not_accessible,3.0
180,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,entity_state_mismatch,0.0
181,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,entity_trait_mismatch,0.0
182,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,entity_already_inventory,14.0
183,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,going_to_current_room,1.0
184,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,no_exit_to,0.0
185,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,inventory_limit_exceeded,19.0
186,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,successful_actions,51.0
187,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,turn_limit_loss,1.0
188,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,turns_over_par,
189,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,turn_ratio,
190,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,finish_speed,
191,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,achieved_goal_ratio,0.0
192,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,Aborted,1.0
193,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,Success,0.0
194,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,Lose,0.0
195,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,Main Score,
196,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,plan_followed_ratio,0.0
197,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,plan_average_viability_ratio,0.0
198,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,bad_plan_follow_ratio,0.0
199,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,bad_plan_dismiss_ratio,1.0
200,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,experiment variable,Word Concreteness
201,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,experiment name,abstract
202,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Cluegiver strip words,0
203,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Guesser strip words,0
204,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Average Cluegiver Number of Targets,0
205,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Average Cluegiver Team Precision,0
206,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Average Cluegiver Team Recall,0.0
207,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Average Cluegiver Team F1,0
208,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Average Guesser Number of Guesses,0
209,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Average Guesser Number of Revealed Words,0
210,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Average Guesser Number of Unrevealed Guesses,0
211,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Average Guesser Target Precision,0
212,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Average Guesser Target Recall,0
213,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Average Guesser Target F1,0
214,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Average Guesser Team Precision,0
215,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Average Guesser Team Recall,0.0
216,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Average Guesser Team F1,0
217,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Aborted,1
218,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Lose,0
219,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Success,0
220,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Game ended through assassin,0
221,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Episode Recall,0.0
222,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Episode Negative Recall,1.0
223,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Number of turns,1
224,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Efficiency,0.0
225,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Request Count,1
226,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Parsed Request Count,0
227,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Violated Request Count,1
228,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Request Success Ratio,0.0
229,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Main Score,
230,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,experiment variable,Word Ambiguity
231,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,experiment name,ambiguous
232,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Cluegiver strip words,0
233,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Guesser strip words,0
234,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Average Cluegiver Number of Targets,0
235,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Average Cluegiver Team Precision,0
236,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Average Cluegiver Team Recall,0.0
237,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Average Cluegiver Team F1,0
238,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Average Guesser Number of Guesses,0
239,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Average Guesser Number of Revealed Words,0
240,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Average Guesser Number of Unrevealed Guesses,0
241,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Average Guesser Target Precision,0
242,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Average Guesser Target Recall,0
243,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Average Guesser Target F1,0
244,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Average Guesser Team Precision,0
245,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Average Guesser Team Recall,0.0
