,game,model,experiment,episode,metric,value
27,bbh,Qwen3.5-9B,boolean_expressions,instance_00134,Request Count,1.0
28,bbh,Qwen3.5-9B,boolean_expressions,instance_00134,Parsed Request Count,1.0
29,bbh,Qwen3.5-9B,boolean_expressions,instance_00134,Violated Request Count,0.0
30,bbh,Qwen3.5-9B,boolean_expressions,instance_00134,Request Success Ratio,1.0
31,bbh,Qwen3.5-9B,boolean_expressions,instance_00134,Main Score,0.0
32,bbh,Qwen3.5-9B,boolean_expressions,instance_00159,Aborted,0.0
33,bbh,Qwen3.5-9B,boolean_expressions,instance_00159,Lose,1.0
34,bbh,Qwen3.5-9B,boolean_expressions,instance_00159,Success,0.0
35,bbh,Qwen3.5-9B,boolean_expressions,instance_00159,Request Count,1.0
36,bbh,Qwen3.5-9B,boolean_expressions,instance_00159,Parsed Request Count,1.0
37,bbh,Qwen3.5-9B,boolean_expressions,instance_00159,Violated Request Count,0.0
38,bbh,Qwen3.5-9B,boolean_expressions,instance_00159,Request Success Ratio,1.0
39,bbh,Qwen3.5-9B,boolean_expressions,instance_00159,Main Score,0.0
40,bbh,Qwen3.5-9B,causal_judgement,instance_00018,Aborted,0.0
41,bbh,Qwen3.5-9B,causal_judgement,instance_00018,Lose,1.0
42,bbh,Qwen3.5-9B,causal_judgement,instance_00018,Success,0.0
43,bbh,Qwen3.5-9B,causal_judgement,instance_00018,Request Count,1.0
44,bbh,Qwen3.5-9B,causal_judgement,instance_00018,Parsed Request Count,1.0
45,bbh,Qwen3.5-9B,causal_judgement,instance_00018,Violated Request Count,0.0
46,bbh,Qwen3.5-9B,causal_judgement,instance_00018,Request Success Ratio,1.0
47,bbh,Qwen3.5-9B,causal_judgement,instance_00018,Main Score,0.0
48,bbh,Qwen3.5-9B,causal_judgement,instance_00072,Aborted,0.0
49,bbh,Qwen3.5-9B,causal_judgement,instance_00072,Lose,1.0
50,bbh,Qwen3.5-9B,causal_judgement,instance_00072,Success,0.0
51,bbh,Qwen3.5-9B,causal_judgement,instance_00072,Request Count,1.0
52,bbh,Qwen3.5-9B,causal_judgement,instance_00072,Parsed Request Count,1.0
53,bbh,Qwen3.5-9B,causal_judgement,instance_00072,Violated Request Count,0.0
54,bbh,Qwen3.5-9B,causal_judgement,instance_00072,Request Success Ratio,1.0
55,bbh,Qwen3.5-9B,causal_judgement,instance_00072,Main Score,0.0
56,bbh,Qwen3.5-9B,causal_judgement,instance_00112,Aborted,0.0
57,bbh,Qwen3.5-9B,causal_judgement,instance_00112,Lose,1.0
58,bbh,Qwen3.5-9B,causal_judgement,instance_00112,Success,0.0
59,bbh,Qwen3.5-9B,causal_judgement,instance_00112,Request Count,1.0
60,bbh,Qwen3.5-9B,causal_judgement,instance_00112,Parsed Request Count,1.0
61,bbh,Qwen3.5-9B,causal_judgement,instance_00112,Violated Request Count,0.0
62,bbh,Qwen3.5-9B,causal_judgement,instance_00112,Request Success Ratio,1.0
63,bbh,Qwen3.5-9B,causal_judgement,instance_00112,Main Score,0.0
64,bbh,Qwen3.5-9B,date_understanding,instance_00152,Aborted,0.0
65,bbh,Qwen3.5-9B,date_understanding,instance_00152,Lose,1.0
66,bbh,Qwen3.5-9B,date_understanding,instance_00152,Success,0.0
67,bbh,Qwen3.5-9B,date_understanding,instance_00152,Request Count,1.0
68,bbh,Qwen3.5-9B,date_understanding,instance_00152,Parsed Request Count,1.0
69,bbh,Qwen3.5-9B,date_understanding,instance_00152,Violated Request Count,0.0
70,bbh,Qwen3.5-9B,date_understanding,instance_00152,Request Success Ratio,1.0
71,bbh,Qwen3.5-9B,date_understanding,instance_00152,Main Score,0.0
72,bbh,Qwen3.5-9B,date_understanding,instance_00189,Aborted,0.0
73,bbh,Qwen3.5-9B,date_understanding,instance_00189,Lose,1.0
74,bbh,Qwen3.5-9B,date_understanding,instance_00189,Success,0.0
75,bbh,Qwen3.5-9B,date_understanding,instance_00189,Request Count,1.0
76,bbh,Qwen3.5-9B,date_understanding,instance_00189,Parsed Request Count,1.0
77,bbh,Qwen3.5-9B,date_understanding,instance_00189,Violated Request Count,0.0
78,bbh,Qwen3.5-9B,date_understanding,instance_00189,Request Success Ratio,1.0
79,bbh,Qwen3.5-9B,date_understanding,instance_00189,Main Score,0.0
80,bbh,Qwen3.5-9B,date_understanding,instance_00200,Aborted,0.0
81,bbh,Qwen3.5-9B,date_understanding,instance_00200,Lose,1.0
82,bbh,Qwen3.5-9B,date_understanding,instance_00200,Success,0.0
83,bbh,Qwen3.5-9B,date_understanding,instance_00200,Request Count,1.0
84,bbh,Qwen3.5-9B,date_understanding,instance_00200,Parsed Request Count,1.0
85,bbh,Qwen3.5-9B,date_understanding,instance_00200,Violated Request Count,0.0
86,bbh,Qwen3.5-9B,date_understanding,instance_00200,Request Success Ratio,1.0
87,bbh,Qwen3.5-9B,date_understanding,instance_00200,Main Score,0.0
88,bbh,Qwen3.5-9B,date_understanding,instance_00211,Aborted,0.0
89,bbh,Qwen3.5-9B,date_understanding,instance_00211,Lose,1.0
90,bbh,Qwen3.5-9B,date_understanding,instance_00211,Success,0.0
91,bbh,Qwen3.5-9B,date_understanding,instance_00211,Request Count,1.0
92,bbh,Qwen3.5-9B,date_understanding,instance_00211,Parsed Request Count,1.0
93,bbh,Qwen3.5-9B,date_understanding,instance_00211,Violated Request Count,0.0
94,bbh,Qwen3.5-9B,date_understanding,instance_00211,Request Success Ratio,1.0
95,bbh,Qwen3.5-9B,date_understanding,instance_00211,Main Score,0.0
96,bbh,Qwen3.5-9B,date_understanding,instance_00222,Aborted,0.0
97,bbh,Qwen3.5-9B,date_understanding,instance_00222,Lose,1.0
98,bbh,Qwen3.5-9B,date_understanding,instance_00222,Success,0.0
99,bbh,Qwen3.5-9B,date_understanding,instance_00222,Request Count,1.0
100,bbh,Qwen3.5-9B,date_understanding,instance_00222,Parsed Request Count,1.0
101,bbh,Qwen3.5-9B,date_understanding,instance_00222,Violated Request Count,0.0
102,bbh,Qwen3.5-9B,date_understanding,instance_00222,Request Success Ratio,1.0
103,bbh,Qwen3.5-9B,date_understanding,instance_00222,Main Score,0.0
104,bbh,Qwen3.5-9B,disambiguation_qa,instance_00010,Aborted,0.0
105,bbh,Qwen3.5-9B,disambiguation_qa,instance_00010,Lose,1.0
106,bbh,Qwen3.5-9B,disambiguation_qa,instance_00010,Success,0.0
107,bbh,Qwen3.5-9B,disambiguation_qa,instance_00010,Request Count,1.0
108,bbh,Qwen3.5-9B,disambiguation_qa,instance_00010,Parsed Request Count,1.0
109,bbh,Qwen3.5-9B,disambiguation_qa,instance_00010,Violated Request Count,0.0
110,bbh,Qwen3.5-9B,disambiguation_qa,instance_00010,Request Success Ratio,1.0
111,bbh,Qwen3.5-9B,disambiguation_qa,instance_00010,Main Score,0.0
112,bbh,Qwen3.5-9B,disambiguation_qa,instance_00013,Aborted,0.0
113,bbh,Qwen3.5-9B,disambiguation_qa,instance_00013,Lose,1.0
114,bbh,Qwen3.5-9B,disambiguation_qa,instance_00013,Success,0.0
115,bbh,Qwen3.5-9B,disambiguation_qa,instance_00013,Request Count,1.0
116,bbh,Qwen3.5-9B,disambiguation_qa,instance_00013,Parsed Request Count,1.0
117,bbh,Qwen3.5-9B,disambiguation_qa,instance_00013,Violated Request Count,0.0
118,bbh,Qwen3.5-9B,disambiguation_qa,instance_00013,Request Success Ratio,1.0
119,bbh,Qwen3.5-9B,disambiguation_qa,instance_00013,Main Score,0.0
120,bbh,Qwen3.5-9B,disambiguation_qa,instance_00127,Aborted,0.0
121,bbh,Qwen3.5-9B,disambiguation_qa,instance_00127,Lose,1.0
122,bbh,Qwen3.5-9B,disambiguation_qa,instance_00127,Success,0.0
123,bbh,Qwen3.5-9B,disambiguation_qa,instance_00127,Request Count,1.0
124,bbh,Qwen3.5-9B,disambiguation_qa,instance_00127,Parsed Request Count,1.0
125,bbh,Qwen3.5-9B,disambiguation_qa,instance_00127,Violated Request Count,0.0
126,bbh,Qwen3.5-9B,disambiguation_qa,instance_00127,Request Success Ratio,1.0
127,bbh,Qwen3.5-9B,disambiguation_qa,instance_00127,Main Score,0.0
128,bbh,Qwen3.5-9B,disambiguation_qa,instance_00189,Aborted,0.0
129,bbh,Qwen3.5-9B,disambiguation_qa,instance_00189,Lose,1.0
130,bbh,Qwen3.5-9B,disambiguation_qa,instance_00189,Success,0.0
131,bbh,Qwen3.5-9B,disambiguation_qa,instance_00189,Request Count,1.0
132,bbh,Qwen3.5-9B,disambiguation_qa,instance_00189,Parsed Request Count,1.0
133,bbh,Qwen3.5-9B,disambiguation_qa,instance_00189,Violated Request Count,0.0
134,bbh,Qwen3.5-9B,disambiguation_qa,instance_00189,Request Success Ratio,1.0
135,bbh,Qwen3.5-9B,disambiguation_qa,instance_00189,Main Score,0.0
136,bbh,Qwen3.5-9B,disambiguation_qa,instance_00236,Aborted,0.0
137,bbh,Qwen3.5-9B,disambiguation_qa,instance_00236,Lose,1.0
138,bbh,Qwen3.5-9B,disambiguation_qa,instance_00236,Success,0.0
139,bbh,Qwen3.5-9B,disambiguation_qa,instance_00236,Request Count,1.0
140,bbh,Qwen3.5-9B,disambiguation_qa,instance_00236,Parsed Request Count,1.0
141,bbh,Qwen3.5-9B,disambiguation_qa,instance_00236,Violated Request Count,0.0
142,bbh,Qwen3.5-9B,disambiguation_qa,instance_00236,Request Success Ratio,1.0
143,bbh,Qwen3.5-9B,disambiguation_qa,instance_00236,Main Score,0.0
144,bbh,Qwen3.5-9B,dyck_languages,instance_00014,Aborted,0.0
145,bbh,Qwen3.5-9B,dyck_languages,instance_00014,Lose,1.0
146,bbh,Qwen3.5-9B,dyck_languages,instance_00014,Success,0.0
147,bbh,Qwen3.5-9B,dyck_languages,instance_00014,Request Count,1.0
148,bbh,Qwen3.5-9B,dyck_languages,instance_00014,Parsed Request Count,1.0
149,bbh,Qwen3.5-9B,dyck_languages,instance_00014,Violated Request Count,0.0
150,bbh,Qwen3.5-9B,dyck_languages,instance_00014,Request Success Ratio,1.0
151,bbh,Qwen3.5-9B,dyck_languages,instance_00014,Main Score,0.0
152,bbh,Qwen3.5-9B,dyck_languages,instance_00027,Aborted,0.0
153,bbh,Qwen3.5-9B,dyck_languages,instance_00027,Lose,1.0
154,bbh,Qwen3.5-9B,dyck_languages,instance_00027,Success,0.0
155,bbh,Qwen3.5-9B,dyck_languages,instance_00027,Request Count,1.0
156,bbh,Qwen3.5-9B,dyck_languages,instance_00027,Parsed Request Count,1.0
157,bbh,Qwen3.5-9B,dyck_languages,instance_00027,Violated Request Count,0.0
158,bbh,Qwen3.5-9B,dyck_languages,instance_00027,Request Success Ratio,1.0
159,bbh,Qwen3.5-9B,dyck_languages,instance_00027,Main Score,0.0
160,bbh,Qwen3.5-9B,dyck_languages,instance_00070,Aborted,0.0
161,bbh,Qwen3.5-9B,dyck_languages,instance_00070,Lose,1.0
162,bbh,Qwen3.5-9B,dyck_languages,instance_00070,Success,0.0
163,bbh,Qwen3.5-9B,dyck_languages,instance_00070,Request Count,1.0
164,bbh,Qwen3.5-9B,dyck_languages,instance_00070,Parsed Request Count,1.0
165,bbh,Qwen3.5-9B,dyck_languages,instance_00070,Violated Request Count,0.0
166,bbh,Qwen3.5-9B,dyck_languages,instance_00070,Request Success Ratio,1.0
167,bbh,Qwen3.5-9B,dyck_languages,instance_00070,Main Score,0.0
168,bbh,Qwen3.5-9B,dyck_languages,instance_00188,Aborted,0.0
169,bbh,Qwen3.5-9B,dyck_languages,instance_00188,Lose,1.0
170,bbh,Qwen3.5-9B,dyck_languages,instance_00188,Success,0.0
171,bbh,Qwen3.5-9B,dyck_languages,instance_00188,Request Count,1.0
172,bbh,Qwen3.5-9B,dyck_languages,instance_00188,Parsed Request Count,1.0
173,bbh,Qwen3.5-9B,dyck_languages,instance_00188,Violated Request Count,0.0
174,bbh,Qwen3.5-9B,dyck_languages,instance_00188,Request Success Ratio,1.0
175,bbh,Qwen3.5-9B,dyck_languages,instance_00188,Main Score,0.0
176,bbh,Qwen3.5-9B,dyck_languages,instance_00197,Aborted,0.0
177,bbh,Qwen3.5-9B,dyck_languages,instance_00197,Lose,1.0
178,bbh,Qwen3.5-9B,dyck_languages,instance_00197,Success,0.0
179,bbh,Qwen3.5-9B,dyck_languages,instance_00197,Request Count,1.0
180,bbh,Qwen3.5-9B,dyck_languages,instance_00197,Parsed Request Count,1.0
181,bbh,Qwen3.5-9B,dyck_languages,instance_00197,Violated Request Count,0.0
182,bbh,Qwen3.5-9B,dyck_languages,instance_00197,Request Success Ratio,1.0
183,bbh,Qwen3.5-9B,dyck_languages,instance_00197,Main Score,0.0
184,bbh,Qwen3.5-9B,formal_fallacies,instance_00056,Aborted,0.0
185,bbh,Qwen3.5-9B,formal_fallacies,instance_00056,Lose,1.0
186,bbh,Qwen3.5-9B,formal_fallacies,instance_00056,Success,0.0
187,bbh,Qwen3.5-9B,formal_fallacies,instance_00056,Request Count,1.0
188,bbh,Qwen3.5-9B,formal_fallacies,instance_00056,Parsed Request Count,1.0
189,bbh,Qwen3.5-9B,formal_fallacies,instance_00056,Violated Request Count,0.0
190,bbh,Qwen3.5-9B,formal_fallacies,instance_00056,Request Success Ratio,1.0
191,bbh,Qwen3.5-9B,formal_fallacies,instance_00056,Main Score,0.0
192,bbh,Qwen3.5-9B,formal_fallacies,instance_00099,Aborted,0.0
193,bbh,Qwen3.5-9B,formal_fallacies,instance_00099,Lose,1.0
194,bbh,Qwen3.5-9B,formal_fallacies,instance_00099,Success,0.0
195,bbh,Qwen3.5-9B,formal_fallacies,instance_00099,Request Count,1.0
196,bbh,Qwen3.5-9B,formal_fallacies,instance_00099,Parsed Request Count,1.0
197,bbh,Qwen3.5-9B,formal_fallacies,instance_00099,Violated Request Count,0.0
198,bbh,Qwen3.5-9B,formal_fallacies,instance_00099,Request Success Ratio,1.0
199,bbh,Qwen3.5-9B,formal_fallacies,instance_00099,Main Score,0.0
200,bbh,Qwen3.5-9B,formal_fallacies,instance_00143,Aborted,0.0
201,bbh,Qwen3.5-9B,formal_fallacies,instance_00143,Lose,1.0
202,bbh,Qwen3.5-9B,formal_fallacies,instance_00143,Success,0.0
203,bbh,Qwen3.5-9B,formal_fallacies,instance_00143,Request Count,1.0
204,bbh,Qwen3.5-9B,formal_fallacies,instance_00143,Parsed Request Count,1.0
205,bbh,Qwen3.5-9B,formal_fallacies,instance_00143,Violated Request Count,0.0
206,bbh,Qwen3.5-9B,formal_fallacies,instance_00143,Request Success Ratio,1.0
207,bbh,Qwen3.5-9B,formal_fallacies,instance_00143,Main Score,0.0
208,bbh,Qwen3.5-9B,formal_fallacies,instance_00191,Aborted,0.0
209,bbh,Qwen3.5-9B,formal_fallacies,instance_00191,Lose,1.0
210,bbh,Qwen3.5-9B,formal_fallacies,instance_00191,Success,0.0
211,bbh,Qwen3.5-9B,formal_fallacies,instance_00191,Request Count,1.0
212,bbh,Qwen3.5-9B,formal_fallacies,instance_00191,Parsed Request Count,1.0
213,bbh,Qwen3.5-9B,formal_fallacies,instance_00191,Violated Request Count,0.0
214,bbh,Qwen3.5-9B,formal_fallacies,instance_00191,Request Success Ratio,1.0
215,bbh,Qwen3.5-9B,formal_fallacies,instance_00191,Main Score,0.0
216,bbh,Qwen3.5-9B,formal_fallacies,instance_00223,Aborted,0.0
217,bbh,Qwen3.5-9B,formal_fallacies,instance_00223,Lose,1.0
218,bbh,Qwen3.5-9B,formal_fallacies,instance_00223,Success,0.0
219,bbh,Qwen3.5-9B,formal_fallacies,instance_00223,Request Count,1.0
220,bbh,Qwen3.5-9B,formal_fallacies,instance_00223,Parsed Request Count,1.0
221,bbh,Qwen3.5-9B,formal_fallacies,instance_00223,Violated Request Count,0.0
222,bbh,Qwen3.5-9B,formal_fallacies,instance_00223,Request Success Ratio,1.0
223,bbh,Qwen3.5-9B,formal_fallacies,instance_00223,Main Score,0.0
224,bbh,Qwen3.5-9B,geometric_shapes,instance_00056,Aborted,0.0
225,bbh,Qwen3.5-9B,geometric_shapes,instance_00056,Lose,1.0
226,bbh,Qwen3.5-9B,geometric_shapes,instance_00056,Success,0.0
227,bbh,Qwen3.5-9B,geometric_shapes,instance_00056,Request Count,1.0
228,bbh,Qwen3.5-9B,geometric_shapes,instance_00056,Parsed Request Count,1.0
229,bbh,Qwen3.5-9B,geometric_shapes,instance_00056,Violated Request Count,0.0
230,bbh,Qwen3.5-9B,geometric_shapes,instance_00056,Request Success Ratio,1.0
231,bbh,Qwen3.5-9B,geometric_shapes,instance_00056,Main Score,0.0
232,bbh,Qwen3.5-9B,geometric_shapes,instance_00104,Aborted,0.0
233,bbh,Qwen3.5-9B,geometric_shapes,instance_00104,Lose,1.0
234,bbh,Qwen3.5-9B,geometric_shapes,instance_00104,Success,0.0
235,bbh,Qwen3.5-9B,geometric_shapes,instance_00104,Request Count,1.0
236,bbh,Qwen3.5-9B,geometric_shapes,instance_00104,Parsed Request Count,1.0
237,bbh,Qwen3.5-9B,geometric_shapes,instance_00104,Violated Request Count,0.0
238,bbh,Qwen3.5-9B,geometric_shapes,instance_00104,Request Success Ratio,1.0
239,bbh,Qwen3.5-9B,geometric_shapes,instance_00104,Main Score,0.0
240,bbh,Qwen3.5-9B,geometric_shapes,instance_00124,Aborted,0.0
241,bbh,Qwen3.5-9B,geometric_shapes,instance_00124,Lose,1.0
242,bbh,Qwen3.5-9B,geometric_shapes,instance_00124,Success,0.0
243,bbh,Qwen3.5-9B,geometric_shapes,instance_00124,Request Count,1.0
244,bbh,Qwen3.5-9B,geometric_shapes,instance_00124,Parsed Request Count,1.0
245,bbh,Qwen3.5-9B,geometric_shapes,instance_00124,Violated Request Count,0.0
246,bbh,Qwen3.5-9B,geometric_shapes,instance_00124,Request Success Ratio,1.0
247,bbh,Qwen3.5-9B,geometric_shapes,instance_00124,Main Score,0.0
248,bbh,Qwen3.5-9B,geometric_shapes,instance_00143,Aborted,0.0
249,bbh,Qwen3.5-9B,geometric_shapes,instance_00143,Lose,1.0
250,bbh,Qwen3.5-9B,geometric_shapes,instance_00143,Success,0.0
251,bbh,Qwen3.5-9B,geometric_shapes,instance_00143,Request Count,1.0
252,bbh,Qwen3.5-9B,geometric_shapes,instance_00143,Parsed Request Count,1.0
253,bbh,Qwen3.5-9B,geometric_shapes,instance_00143,Violated Request Count,0.0
254,bbh,Qwen3.5-9B,geometric_shapes,instance_00143,Request Success Ratio,1.0
255,bbh,Qwen3.5-9B,geometric_shapes,instance_00143,Main Score,0.0
256,bbh,Qwen3.5-9B,geometric_shapes,instance_00203,Aborted,0.0
257,bbh,Qwen3.5-9B,geometric_shapes,instance_00203,Lose,1.0
258,bbh,Qwen3.5-9B,geometric_shapes,instance_00203,Success,0.0
259,bbh,Qwen3.5-9B,geometric_shapes,instance_00203,Request Count,1.0
260,bbh,Qwen3.5-9B,geometric_shapes,instance_00203,Parsed Request Count,1.0
261,bbh,Qwen3.5-9B,geometric_shapes,instance_00203,Violated Request Count,0.0
262,bbh,Qwen3.5-9B,geometric_shapes,instance_00203,Request Success Ratio,1.0
263,bbh,Qwen3.5-9B,geometric_shapes,instance_00203,Main Score,0.0
264,bbh,Qwen3.5-9B,hyperbaton,instance_00056,Aborted,0.0
265,bbh,Qwen3.5-9B,hyperbaton,instance_00056,Lose,1.0
266,bbh,Qwen3.5-9B,hyperbaton,instance_00056,Success,0.0
267,bbh,Qwen3.5-9B,hyperbaton,instance_00056,Request Count,1.0
268,bbh,Qwen3.5-9B,hyperbaton,instance_00056,Parsed Request Count,1.0
269,bbh,Qwen3.5-9B,hyperbaton,instance_00056,Violated Request Count,0.0
270,bbh,Qwen3.5-9B,hyperbaton,instance_00056,Request Success Ratio,1.0
271,bbh,Qwen3.5-9B,hyperbaton,instance_00056,Main Score,0.0
272,bbh,Qwen3.5-9B,hyperbaton,instance_00104,Aborted,0.0
273,bbh,Qwen3.5-9B,hyperbaton,instance_00104,Lose,1.0
274,bbh,Qwen3.5-9B,hyperbaton,instance_00104,Success,0.0
275,bbh,Qwen3.5-9B,hyperbaton,instance_00104,Request Count,1.0
276,bbh,Qwen3.5-9B,hyperbaton,instance_00104,Parsed Request Count,1.0
277,bbh,Qwen3.5-9B,hyperbaton,instance_00104,Violated Request Count,0.0
278,bbh,Qwen3.5-9B,hyperbaton,instance_00104,Request Success Ratio,1.0
279,bbh,Qwen3.5-9B,hyperbaton,instance_00104,Main Score,0.0
280,bbh,Qwen3.5-9B,hyperbaton,instance_00148,Aborted,0.0
281,bbh,Qwen3.5-9B,hyperbaton,instance_00148,Lose,1.0
282,bbh,Qwen3.5-9B,hyperbaton,instance_00148,Success,0.0
283,bbh,Qwen3.5-9B,hyperbaton,instance_00148,Request Count,1.0
284,bbh,Qwen3.5-9B,hyperbaton,instance_00148,Parsed Request Count,1.0
285,bbh,Qwen3.5-9B,hyperbaton,instance_00148,Violated Request Count,0.0
286,bbh,Qwen3.5-9B,hyperbaton,instance_00148,Request Success Ratio,1.0
287,bbh,Qwen3.5-9B,hyperbaton,instance_00148,Main Score,0.0
288,bbh,Qwen3.5-9B,hyperbaton,instance_00150,Aborted,0.0
289,bbh,Qwen3.5-9B,hyperbaton,instance_00150,Lose,1.0
290,bbh,Qwen3.5-9B,hyperbaton,instance_00150,Success,0.0
291,bbh,Qwen3.5-9B,hyperbaton,instance_00150,Request Count,1.0
292,bbh,Qwen3.5-9B,hyperbaton,instance_00150,Parsed Request Count,1.0
293,bbh,Qwen3.5-9B,hyperbaton,instance_00150,Violated Request Count,0.0
294,bbh,Qwen3.5-9B,hyperbaton,instance_00150,Request Success Ratio,1.0
295,bbh,Qwen3.5-9B,hyperbaton,instance_00150,Main Score,0.0
296,bbh,Qwen3.5-9B,hyperbaton,instance_00155,Aborted,0.0
297,bbh,Qwen3.5-9B,hyperbaton,instance_00155,Lose,1.0
298,bbh,Qwen3.5-9B,hyperbaton,instance_00155,Success,0.0
299,bbh,Qwen3.5-9B,hyperbaton,instance_00155,Request Count,1.0
300,bbh,Qwen3.5-9B,hyperbaton,instance_00155,Parsed Request Count,1.0
301,bbh,Qwen3.5-9B,hyperbaton,instance_00155,Violated Request Count,0.0
302,bbh,Qwen3.5-9B,hyperbaton,instance_00155,Request Success Ratio,1.0
303,bbh,Qwen3.5-9B,hyperbaton,instance_00155,Main Score,0.0
304,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00024,Aborted,0.0
305,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00024,Lose,1.0
306,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00024,Success,0.0
307,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00024,Request Count,1.0
308,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00024,Parsed Request Count,1.0
309,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00024,Violated Request Count,0.0
310,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00024,Request Success Ratio,1.0
311,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00024,Main Score,0.0
312,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00072,Aborted,0.0
313,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00072,Lose,1.0
314,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00072,Success,0.0
315,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00072,Request Count,1.0
316,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00072,Parsed Request Count,1.0
317,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00072,Violated Request Count,0.0
318,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00072,Request Success Ratio,1.0
319,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00072,Main Score,0.0
320,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00104,Aborted,0.0
321,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00104,Lose,1.0
322,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00104,Success,0.0
323,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00104,Request Count,1.0
324,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00104,Parsed Request Count,1.0
325,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00104,Violated Request Count,0.0
326,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00104,Request Success Ratio,1.0
327,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00104,Main Score,0.0
328,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00126,Aborted,0.0
329,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00126,Lose,1.0
330,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00126,Success,0.0
331,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00126,Request Count,1.0
332,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00126,Parsed Request Count,1.0
333,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00126,Violated Request Count,0.0
334,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00126,Request Success Ratio,1.0
335,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00126,Main Score,0.0
336,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00166,Aborted,0.0
337,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00166,Lose,1.0
338,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00166,Success,0.0
339,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00166,Request Count,1.0
