,game,model,experiment,episode,metric,value
133,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,undefined_argument_type,0.0
134,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,taking_from_inventory,0.0
135,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,other_room_argument,0.0
136,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,domain_trait_type_mismatch,0.0
137,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,domain_type_discrepancy,0.0
138,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,world_state_discrepancy,0.0
139,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,entity_not_accessible,0.0
140,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,entity_state_mismatch,0.0
141,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,entity_trait_mismatch,0.0
142,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,entity_already_inventory,0.0
143,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,going_to_current_room,0.0
144,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,no_exit_to,0.0
145,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,inventory_limit_exceeded,0.0
146,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,successful_actions,2.0
147,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,turn_limit_loss,1.0
148,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,turns_over_par,
149,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,turn_ratio,
150,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,finish_speed,
151,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,achieved_goal_ratio,0.0
152,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,Aborted,1.0
153,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,Success,0.0
154,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,Lose,0.0
155,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,Main Score,
156,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,plan_followed_ratio,0.0
157,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,plan_average_viability_ratio,0.0
158,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,bad_plan_follow_ratio,0.0
159,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,bad_plan_dismiss_ratio,1.0
160,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,Violated Request Count,0.0
161,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,Parsed Request Count,100.0
162,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,Request Count,100.0
163,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,Request Success Ratio,1.0
164,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,hallucination_count,0.0
165,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,action_parsing_fail,0.0
166,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,action_resolution_fail,48.0
167,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,lark_exception,0.0
168,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,malformed_command,0.0
169,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,undefined_action_verb,0.0
170,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,undefined_action,0.0
171,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,undefined_repr_str,0.0
172,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,manipulating_room,0.0
173,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,undefined_argument_type,0.0
174,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,taking_from_inventory,0.0
175,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,other_room_argument,0.0
176,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,domain_trait_type_mismatch,16.0
177,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,domain_type_discrepancy,0.0
178,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,world_state_discrepancy,0.0
179,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,entity_not_accessible,2.0
180,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,entity_state_mismatch,0.0
181,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,entity_trait_mismatch,0.0
182,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,entity_already_inventory,8.0
183,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,going_to_current_room,8.0
184,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,no_exit_to,0.0
185,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,inventory_limit_exceeded,13.0
186,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,successful_actions,52.0
187,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,turn_limit_loss,1.0
188,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,turns_over_par,
189,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,turn_ratio,
190,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,finish_speed,
191,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,achieved_goal_ratio,0.0
192,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,Aborted,1.0
193,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,Success,0.0
194,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,Lose,0.0
195,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,Main Score,
196,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,plan_followed_ratio,0.0
197,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,plan_average_viability_ratio,0.0
198,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,bad_plan_follow_ratio,0.0
199,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,bad_plan_dismiss_ratio,1.0
200,codenames,Qwen3.5-9B,abstract,instance_00007,experiment variable,Word Concreteness
201,codenames,Qwen3.5-9B,abstract,instance_00007,experiment name,abstract
202,codenames,Qwen3.5-9B,abstract,instance_00007,Cluegiver strip words,0
203,codenames,Qwen3.5-9B,abstract,instance_00007,Guesser strip words,0
204,codenames,Qwen3.5-9B,abstract,instance_00007,Average Cluegiver Number of Targets,0
205,codenames,Qwen3.5-9B,abstract,instance_00007,Average Cluegiver Team Precision,0
206,codenames,Qwen3.5-9B,abstract,instance_00007,Average Cluegiver Team Recall,0.0
207,codenames,Qwen3.5-9B,abstract,instance_00007,Average Cluegiver Team F1,0
208,codenames,Qwen3.5-9B,abstract,instance_00007,Average Guesser Number of Guesses,0
209,codenames,Qwen3.5-9B,abstract,instance_00007,Average Guesser Number of Revealed Words,0
210,codenames,Qwen3.5-9B,abstract,instance_00007,Average Guesser Number of Unrevealed Guesses,0
211,codenames,Qwen3.5-9B,abstract,instance_00007,Average Guesser Target Precision,0
212,codenames,Qwen3.5-9B,abstract,instance_00007,Average Guesser Target Recall,0
213,codenames,Qwen3.5-9B,abstract,instance_00007,Average Guesser Target F1,0
214,codenames,Qwen3.5-9B,abstract,instance_00007,Average Guesser Team Precision,0
215,codenames,Qwen3.5-9B,abstract,instance_00007,Average Guesser Team Recall,0.0
216,codenames,Qwen3.5-9B,abstract,instance_00007,Average Guesser Team F1,0
217,codenames,Qwen3.5-9B,abstract,instance_00007,Aborted,1
218,codenames,Qwen3.5-9B,abstract,instance_00007,Lose,0
219,codenames,Qwen3.5-9B,abstract,instance_00007,Success,0
220,codenames,Qwen3.5-9B,abstract,instance_00007,Game ended through assassin,0
221,codenames,Qwen3.5-9B,abstract,instance_00007,Episode Recall,0.0
222,codenames,Qwen3.5-9B,abstract,instance_00007,Episode Negative Recall,1.0
223,codenames,Qwen3.5-9B,abstract,instance_00007,Number of turns,1
224,codenames,Qwen3.5-9B,abstract,instance_00007,Efficiency,0.0
225,codenames,Qwen3.5-9B,abstract,instance_00007,Request Count,1
226,codenames,Qwen3.5-9B,abstract,instance_00007,Parsed Request Count,0
227,codenames,Qwen3.5-9B,abstract,instance_00007,Violated Request Count,1
228,codenames,Qwen3.5-9B,abstract,instance_00007,Request Success Ratio,0.0
229,codenames,Qwen3.5-9B,abstract,instance_00007,Main Score,
230,codenames,Qwen3.5-9B,ambiguous,instance_00001,experiment variable,Word Ambiguity
231,codenames,Qwen3.5-9B,ambiguous,instance_00001,experiment name,ambiguous
232,codenames,Qwen3.5-9B,ambiguous,instance_00001,Cluegiver strip words,0
233,codenames,Qwen3.5-9B,ambiguous,instance_00001,Guesser strip words,0
234,codenames,Qwen3.5-9B,ambiguous,instance_00001,Average Cluegiver Number of Targets,0
235,codenames,Qwen3.5-9B,ambiguous,instance_00001,Average Cluegiver Team Precision,0
236,codenames,Qwen3.5-9B,ambiguous,instance_00001,Average Cluegiver Team Recall,0.0
237,codenames,Qwen3.5-9B,ambiguous,instance_00001,Average Cluegiver Team F1,0
238,codenames,Qwen3.5-9B,ambiguous,instance_00001,Average Guesser Number of Guesses,0
239,codenames,Qwen3.5-9B,ambiguous,instance_00001,Average Guesser Number of Revealed Words,0
240,codenames,Qwen3.5-9B,ambiguous,instance_00001,Average Guesser Number of Unrevealed Guesses,0
241,codenames,Qwen3.5-9B,ambiguous,instance_00001,Average Guesser Target Precision,0
242,codenames,Qwen3.5-9B,ambiguous,instance_00001,Average Guesser Target Recall,0
243,codenames,Qwen3.5-9B,ambiguous,instance_00001,Average Guesser Target F1,0
244,codenames,Qwen3.5-9B,ambiguous,instance_00001,Average Guesser Team Precision,0
245,codenames,Qwen3.5-9B,ambiguous,instance_00001,Average Guesser Team Recall,0.0
246,codenames,Qwen3.5-9B,ambiguous,instance_00001,Average Guesser Team F1,0
247,codenames,Qwen3.5-9B,ambiguous,instance_00001,Aborted,1
248,codenames,Qwen3.5-9B,ambiguous,instance_00001,Lose,0
249,codenames,Qwen3.5-9B,ambiguous,instance_00001,Success,0
250,codenames,Qwen3.5-9B,ambiguous,instance_00001,Game ended through assassin,0
251,codenames,Qwen3.5-9B,ambiguous,instance_00001,Episode Recall,0.0
252,codenames,Qwen3.5-9B,ambiguous,instance_00001,Episode Negative Recall,1.0
253,codenames,Qwen3.5-9B,ambiguous,instance_00001,Number of turns,1
254,codenames,Qwen3.5-9B,ambiguous,instance_00001,Efficiency,0.0
255,codenames,Qwen3.5-9B,ambiguous,instance_00001,Request Count,1
256,codenames,Qwen3.5-9B,ambiguous,instance_00001,Parsed Request Count,0
257,codenames,Qwen3.5-9B,ambiguous,instance_00001,Violated Request Count,1
258,codenames,Qwen3.5-9B,ambiguous,instance_00001,Request Success Ratio,0.0
259,codenames,Qwen3.5-9B,ambiguous,instance_00001,Main Score,
260,codenames,Qwen3.5-9B,association_difficult,instance_00000,experiment variable,Word Assignments
261,codenames,Qwen3.5-9B,association_difficult,instance_00000,experiment name,association_difficult
262,codenames,Qwen3.5-9B,association_difficult,instance_00000,Cluegiver strip words,0
263,codenames,Qwen3.5-9B,association_difficult,instance_00000,Guesser strip words,0
264,codenames,Qwen3.5-9B,association_difficult,instance_00000,Average Cluegiver Number of Targets,0
265,codenames,Qwen3.5-9B,association_difficult,instance_00000,Average Cluegiver Team Precision,0
266,codenames,Qwen3.5-9B,association_difficult,instance_00000,Average Cluegiver Team Recall,0.0
267,codenames,Qwen3.5-9B,association_difficult,instance_00000,Average Cluegiver Team F1,0
268,codenames,Qwen3.5-9B,association_difficult,instance_00000,Average Guesser Number of Guesses,0
269,codenames,Qwen3.5-9B,association_difficult,instance_00000,Average Guesser Number of Revealed Words,0
270,codenames,Qwen3.5-9B,association_difficult,instance_00000,Average Guesser Number of Unrevealed Guesses,0
271,codenames,Qwen3.5-9B,association_difficult,instance_00000,Average Guesser Target Precision,0
272,codenames,Qwen3.5-9B,association_difficult,instance_00000,Average Guesser Target Recall,0
273,codenames,Qwen3.5-9B,association_difficult,instance_00000,Average Guesser Target F1,0
274,codenames,Qwen3.5-9B,association_difficult,instance_00000,Average Guesser Team Precision,0
275,codenames,Qwen3.5-9B,association_difficult,instance_00000,Average Guesser Team Recall,0.0
